Time,Channel A,Channel B
136.86670768,0.34791100,3.25510400
136.90766768,0.34791100,3.25510400
136.94862768,0.34791100,3.25510400
136.98958768,0.34791100,3.25510400
137.03054768,0.34791100,3.25510400
137.07150768,0.34791100,3.29981400
137.11246768,0.34791100,3.29981400
137.15342768,0.34791100,3.29981400
137.19438768,0.34791100,3.29981400
137.23534768,0.34791100,3.29981400
137.27630768,0.39262060,3.29981400
137.31726768,0.34791100,3.29981400
137.35822768,0.39262060,3.25510400
137.39918768,0.34791100,3.29981400
137.44014768,0.34791100,3.29981400
137.48110768,0.34791100,3.25510400
137.52206768,0.34791100,3.25510400
137.56302768,0.34791100,3.25510400
137.60398768,0.34791100,3.29981400
137.64494768,0.34791100,3.29981400
137.68590768,0.34791100,3.29981400
137.72686768,0.34791100,3.29981400
137.76782768,0.43733020,3.34452300
137.80878768,0.34791100,3.25510400
137.84974768,0.34791100,3.25510400
137.89070768,0.34791100,3.25510400
137.93166768,0.34791100,3.29981400
137.97262768,0.34791100,3.29981400
138.01358768,0.34791100,3.25510400
138.05454767,0.34791100,3.25510400
138.09550767,0.34791100,3.29981400
138.13646767,0.34791100,3.25510400
138.17742767,0.34791100,3.29981400
138.21838767,0.34791100,3.25510400
138.25934767,0.34791100,3.29981400
138.30030767,0.39262060,3.29981400
138.34126767,0.34791100,3.25510400
138.38222767,0.34791100,3.29981400
138.42318767,0.34791100,3.29981400
138.46414767,0.34791100,3.29981400
138.50510767,0.34791100,3.25510400
138.54606767,0.34791100,3.29981400
138.58702767,0.34791100,3.29981400
138.62798767,0.34791100,3.29981400
138.66894767,0.34791100,3.25510400
138.70990767,0.34791100,3.29981400
138.75086767,0.34791100,3.25510400
138.79182767,0.34791100,3.29981400
138.83278767,0.34791100,3.29981400
138.87374767,0.34791100,3.29981400
138.91470767,0.39262060,3.29981400
138.95566767,0.34791100,3.29981400
138.99662767,0.34791100,3.25510400
139.03758767,0.34791100,3.29981400
139.07854767,0.39262060,3.25510400
139.11950767,0.39262060,3.29981400
139.16046767,0.34791100,3.25510400
139.20142767,0.34791100,3.25510400
139.24238767,0.34791100,3.29981400
139.28334767,0.34791100,3.29981400
139.32430767,0.34791100,3.29981400
139.36526767,0.34791100,3.29981400
139.40622767,0.34791100,3.29981400
139.44718767,0.34791100,3.29981400
139.48814767,0.34791100,3.25510400
139.52910767,0.34791100,3.29981400
139.57006767,0.34791100,3.29981400
139.61102767,0.34791100,3.25510400
139.65198767,0.34791100,3.25510400
139.69294767,0.34791100,3.29981400
139.73390766,0.34791100,3.29981400
139.77486766,0.34791100,3.29981400
139.81582766,0.34791100,3.25510400
139.85678766,0.34791100,3.25510400
139.89774766,0.34791100,3.29981400
139.93870766,0.34791100,3.25510400
139.97966766,0.34791100,3.25510400
140.02062766,0.34791100,3.29981400
140.06158766,0.34791100,3.29981400
140.10254766,0.34791100,3.29981400
140.14350766,0.34791100,3.25510400
140.18446766,0.34791100,3.25510400
140.22542766,0.34791100,3.29981400
140.26638766,0.34791100,3.29981400
140.30734766,0.34791100,3.25510400
140.34830766,0.34791100,3.29981400
140.38926766,0.34791100,3.25510400
140.43022766,0.34791100,3.29981400
140.47118766,0.34791100,3.29981400
140.51214766,0.34791100,3.29981400
140.55310766,0.34791100,3.29981400
140.59406766,0.34791100,3.25510400
140.63502766,0.30335400,3.25510400
140.67598766,0.34791100,3.29981400
140.71694766,0.34791100,3.29981400
140.75790766,0.34791100,3.29981400
140.79886766,0.34791100,3.25510400
140.83982766,0.34791100,3.25510400
140.88078766,0.34791100,3.29981400
140.92174766,0.34791100,3.29981400
140.96270766,0.34791100,3.25510400
141.00366766,0.34791100,3.29981400
141.04462766,0.34791100,3.29981400
141.08558766,0.34791100,3.29981400
141.12654766,0.34791100,3.29981400
141.16750766,0.34791100,3.25510400
141.20846766,0.34791100,3.29981400
141.24942766,0.34791100,3.25510400
141.29038766,0.34791100,3.29981400
141.33134766,0.34791100,3.29981400
141.37230765,0.34791100,3.29981400
141.41326765,0.34791100,3.29981400
141.45422765,0.34791100,3.29981400
141.49518765,0.34791100,3.29981400
141.53614765,0.34791100,3.29981400
141.57710765,0.34791100,3.29981400
141.61806765,0.34791100,3.25510400
141.65902765,0.34791100,3.29981400
141.69998765,0.34791100,3.29981400
141.74094765,0.34791100,3.25510400
141.78190765,0.34791100,3.25510400
141.82286765,0.34791100,3.29981400
141.86382765,0.34791100,3.29981400
141.90478765,0.34791100,3.29981400
141.94574765,0.34791100,3.29981400
141.98670765,0.34791100,3.29981400
142.02766765,0.34791100,3.25510400
142.06862765,0.34791100,3.29981400
142.10958765,0.34791100,3.25510400
142.15054765,0.34791100,3.29981400
142.19150765,0.34791100,3.29981400
142.23246765,0.34791100,3.29981400
142.27342765,0.34791100,3.25510400
142.31438765,0.34791100,3.29981400
142.35534765,0.34791100,3.29981400
142.39630765,0.34791100,3.29981400
142.43726765,0.34791100,3.29981400
142.47822765,0.34791100,3.29981400
142.51918765,0.34791100,3.29981400
142.56014765,0.34791100,3.29981400
142.60110765,0.34791100,3.29981400
142.64206765,0.34791100,3.29981400
142.68302765,0.34791100,3.29981400
142.72398765,0.34791100,3.29981400
142.76494765,0.34791100,3.29981400
142.80590765,0.34791100,3.29981400
142.84686765,0.34791100,3.25510400
142.88782765,0.39262060,3.29981400
142.92878765,0.34791100,3.29981400
142.96974765,0.34791100,3.29981400
143.01070764,0.34791100,3.25510400
143.05166764,0.34791100,3.25510400
143.09262764,0.39262060,3.29981400
143.13358764,0.34791100,3.29981400
143.17454764,0.34791100,3.29981400
143.21550764,0.34791100,3.29981400
143.25646764,0.34791100,3.29981400
143.29742764,0.34791100,3.29981400
143.33838764,0.34791100,3.29981400
143.37934764,0.34791100,3.29981400
143.42030764,0.34791100,3.29981400
143.46126764,0.34791100,3.25510400
143.50222764,0.34791100,3.25510400
143.54318764,0.34791100,3.29981400
143.58414764,0.34791100,3.29981400
143.62510764,0.34791100,3.25510400
143.66606764,0.34791100,3.29981400
143.70702764,0.34791100,3.25510400
143.74798764,0.34791100,3.29981400
143.78894764,0.34791100,3.29981400
143.82990764,0.34791100,3.29981400
143.87086764,0.34791100,3.25510400
143.91182764,0.34791100,3.29981400
143.95278764,0.34791100,3.29981400
143.99374764,0.34791100,3.25510400
144.03470764,0.34791100,3.25510400
144.07566764,0.34791100,3.29981400
144.11662764,0.34791100,3.25510400
144.15758764,0.34791100,3.29981400
144.19854764,0.34791100,3.25510400
144.23950764,0.34791100,3.29981400
144.28046764,0.34791100,3.29981400
144.32142764,0.34791100,3.29981400
144.36238764,0.34791100,3.29981400
144.40334764,0.34791100,3.29981400
144.44430764,0.34791100,3.25510400
144.48526764,0.34791100,3.25510400
144.52622764,0.34791100,3.29981400
144.56718764,0.39262060,3.29981400
144.60814764,0.34791100,3.25510400
144.64910763,0.39262060,3.29981400
144.69006763,0.39262060,3.29981400
144.73102763,0.34791100,3.29981400
144.77198763,0.34791100,3.29981400
144.81294763,0.34791100,3.25510400
144.85390763,0.34791100,3.29981400
144.89486763,0.34791100,3.29981400
144.93582763,0.43733020,3.29981400
144.97678763,0.34791100,3.25510400
145.01774763,0.34791100,3.29981400
145.05870763,0.34791100,3.25510400
145.09966763,0.34791100,3.25510400
145.14062763,0.39262060,3.29981400
145.18158763,0.34791100,3.29981400
145.22254763,0.34791100,3.29981400
145.26350763,0.34791100,3.29981400
145.30446763,0.39262060,3.25510400
145.34542763,0.34791100,3.25510400
145.38638763,0.34791100,3.29981400
145.42734763,0.39262060,3.29981400
145.46830763,0.34791100,3.29981400
145.50926763,0.34791100,3.25510400
145.55022763,0.34791100,3.29981400
145.59118763,0.34791100,3.29981400
145.63214763,0.34791100,3.29981400
145.67310763,0.34791100,3.29981400
145.71406763,0.34791100,3.29981400
145.75502763,0.34791100,3.29981400
145.79598763,0.34791100,3.29981400
145.83694763,0.34791100,3.29981400
145.87790763,0.34791100,3.25510400
145.91886763,0.34791100,3.29981400
145.95982763,0.34791100,3.29981400
146.00078763,0.34791100,3.29981400
146.04174763,0.34791100,3.29981400
146.08270763,0.34791100,3.29981400
146.12366763,0.39262060,3.29981400
146.16462763,0.34791100,3.25510400
146.20558763,0.34791100,3.29981400
146.24654763,0.34791100,3.29981400
146.28750762,0.34791100,3.25510400
146.32846762,0.34791100,3.34452300
146.36942762,0.34791100,3.29981400
146.41038762,0.34791100,3.25510400
146.45134762,0.34791100,3.29981400
146.49230762,0.39262060,3.29981400
146.53326762,0.34791100,3.25510400
146.57422762,0.34791100,3.25510400
146.61518762,0.34791100,3.29981400
146.65614762,0.34791100,3.29981400
146.69710762,0.34791100,3.29981400
146.73806762,0.34791100,3.29981400
146.77902762,0.34791100,3.29981400
146.81998762,0.34791100,3.29981400
146.86094762,0.34791100,3.29981400
146.90190762,0.34791100,3.29981400
146.94286762,0.39262060,3.29981400
146.98382762,0.34791100,3.29981400
147.02478762,0.34791100,3.25510400
147.06574762,0.34791100,3.29981400
147.10670762,0.34791100,3.29981400
147.14766762,0.34791100,3.29981400
147.18862762,0.34791100,3.29981400
147.22958762,0.34791100,3.29981400
147.27054762,0.34791100,3.29981400
147.31150762,0.34791100,3.29981400
147.35246762,0.34791100,3.25510400
147.39342762,0.34791100,3.25510400
147.43438762,0.34791100,3.29981400
147.47534762,0.34791100,3.29981400
147.51630762,0.34791100,3.29981400
147.55726762,0.34791100,3.25510400
147.59822762,0.34791100,3.29981400
147.63918762,0.39262060,3.29981400
147.68014762,0.34791100,3.29981400
147.72110762,0.34791100,3.29981400
147.76206762,0.34791100,3.29981400
147.80302762,0.39262060,3.29981400
147.84398762,0.34791100,3.29981400
147.88494762,0.34791100,3.29981400
147.92590761,0.34791100,3.29981400
147.96686761,0.34791100,3.25510400
148.00782761,0.34791100,3.29981400
148.04878761,0.39262060,3.29981400
148.08974761,0.34791100,3.25510400
148.13070761,0.34791100,3.29981400
148.17166761,0.34791100,3.25510400
148.21262761,0.34791100,3.29981400
148.25358761,0.34791100,3.29981400
148.29454761,0.34791100,3.29981400
148.33550761,0.34791100,3.29981400
148.37646761,0.34791100,3.29981400
148.41742761,0.34791100,3.29981400
148.45838761,0.34791100,3.29981400
148.49934761,0.34791100,3.29981400
148.54030761,0.39262060,3.29981400
148.58126761,0.34791100,3.29981400
148.62222761,0.34791100,3.29981400
148.66318761,0.34791100,3.29981400
148.70414761,0.34791100,3.25510400
148.74510761,0.39262060,3.29981400
148.78606761,0.34791100,3.29981400
148.82702761,0.34791100,3.29981400
148.86798761,0.34791100,3.29981400
148.90894761,0.30335400,3.25510400
148.94990761,0.34791100,3.29981400
148.99086761,0.34791100,3.29981400
149.03182761,0.34791100,3.29981400
149.07278761,0.39262060,3.29981400
149.11374761,0.34791100,3.29981400
149.15470761,0.34791100,3.29981400
149.19566761,0.34791100,3.25510400
149.23662761,0.34791100,3.29981400
149.27758761,0.43733020,3.29981400
149.31854761,0.34791100,3.29981400
149.35950761,0.34791100,3.29981400
149.40046761,0.34791100,3.29981400
149.44142761,0.39262060,3.29981400
149.48238761,0.34791100,3.29981400
149.52334761,0.34791100,3.29981400
149.56430761,0.34791100,3.29981400
149.60526760,0.39262060,3.29981400
149.64622760,0.39262060,3.34452300
149.68718760,0.34791100,3.29981400
149.72814760,0.34791100,3.29981400
149.76910760,0.34791100,3.25510400
149.81006760,0.34791100,3.29981400
149.85102760,0.34791100,3.25510400
149.89198760,0.34791100,3.29981400
149.93294760,0.34791100,3.29981400
149.97390760,0.34791100,3.29981400
150.01486760,0.34791100,3.25510400
150.05582760,0.34791100,3.29981400
150.09678760,0.34791100,3.29981400
150.13774760,0.39262060,3.25510400
150.17870760,0.34791100,3.29981400
150.21966760,0.34791100,3.29981400
150.26062760,0.34791100,3.29981400
150.30158760,0.34791100,3.29981400
150.34254760,0.34791100,3.29981400
150.38350760,0.39262060,3.29981400
150.42446760,0.34791100,3.29981400
150.46542760,0.34791100,3.29981400
150.50638760,0.34791100,3.29981400
150.54734760,0.34791100,3.25510400
150.58830760,0.34791100,3.29981400
150.62926760,0.34791100,3.29981400
150.67022760,0.34791100,3.29981400
150.71118760,0.39262060,3.29981400
150.75214760,0.34791100,3.25510400
150.79310760,0.34791100,3.25510400
150.83406760,0.34791100,3.29981400
150.87502760,0.34791100,3.29981400
150.91598760,0.34791100,3.29981400
150.95694760,0.34791100,3.25510400
150.99790760,0.34791100,3.29981400
151.03886760,0.39262060,3.29981400
151.07982760,0.34791100,3.29981400
151.12078760,0.39262060,3.25510400
151.16174760,0.39262060,3.29981400
151.20270760,0.34791100,3.29981400
151.24366759,0.34791100,3.25510400
151.28462759,0.34791100,3.29981400
151.32558759,0.34791100,3.29981400
151.36654759,0.34791100,3.29981400
151.40750759,0.34791100,3.29981400
151.44846759,0.39262060,3.29981400
151.48942759,0.34791100,3.29981400
151.53038759,0.34791100,3.29981400
151.57134759,0.34791100,3.29981400
151.61230759,0.34791100,3.29981400
151.65326759,0.34791100,3.29981400
151.69422759,0.34791100,3.29981400
151.73518759,0.34791100,3.29981400
151.77614759,0.34791100,3.25510400
151.81710759,0.34791100,3.29981400
151.85806759,0.34791100,3.29981400
151.89902759,0.34791100,3.29981400
151.93998759,0.34791100,3.29981400
151.98094759,0.34791100,3.25510400
152.02190759,0.34791100,3.25510400
152.06286759,0.34791100,3.29981400
152.10382759,0.34791100,3.29981400
152.14478759,0.39262060,3.29981400
152.18574759,0.34791100,3.29981400
152.22670759,0.34791100,3.29981400
152.26766759,0.34791100,3.29981400
152.30862759,0.34791100,3.25510400
152.34958759,0.34791100,3.25510400
152.39054759,0.34791100,3.25510400
152.43150759,0.34791100,3.29981400
152.47246759,0.34791100,3.29981400
152.51342759,0.34791100,3.29981400
152.55438759,0.34791100,3.29981400
152.59534759,0.34791100,3.29981400
152.63630759,0.34791100,3.29981400
152.67726759,0.34791100,3.29981400
152.71822759,0.34791100,3.29981400
152.75918759,0.34791100,3.25510400
152.80014759,0.34791100,3.25510400
152.84110759,0.34791100,3.29981400
152.88206758,0.34791100,3.25510400
152.92302758,0.34791100,3.29981400
152.96398758,0.34791100,3.29981400
153.00494758,0.34791100,3.29981400
153.04590758,0.34791100,3.25510400
153.08686758,0.34791100,3.25510400
153.12782758,0.34791100,3.29981400
153.16878758,0.34791100,3.29981400
153.20974758,0.34791100,3.29981400
153.25070758,0.34791100,3.25510400
153.29166758,0.34791100,3.29981400
153.33262758,0.34791100,3.29981400
153.37358758,0.34791100,3.29981400
153.41454758,0.34791100,3.25510400
153.45550758,0.34791100,3.29981400
153.49646758,0.34791100,3.29981400
153.53742758,0.34791100,3.29981400
153.57838758,0.34791100,3.29981400
153.61934758,0.34791100,3.29981400
153.66030758,0.34791100,3.29981400
153.70126758,0.34791100,3.29981400
153.74222758,0.34791100,3.29981400
153.78318758,0.34791100,3.25510400
153.82414758,0.34791100,3.29981400
153.86510758,0.34791100,3.29981400
153.90606758,0.34791100,3.29981400
153.94702758,0.34791100,3.29981400
153.98798758,0.34791100,3.29981400
154.02894758,0.34791100,3.29981400
154.06990758,0.34791100,3.29981400
154.11086758,0.34791100,3.29981400
154.15182758,0.34791100,3.29981400
154.19278758,0.39262060,3.34452300
154.23374758,0.34791100,3.25510400
154.27470758,0.34791100,3.25510400
154.31566758,0.34791100,3.29981400
154.35662758,0.39262060,3.29981400
154.39758758,0.34791100,3.29981400
154.43854758,0.34791100,3.29981400
154.47950758,0.34791100,3.29981400
154.52046757,0.34791100,3.29981400
154.56142757,0.34791100,3.29981400
154.60238757,0.34791100,3.25510400
154.64334757,0.34791100,3.29981400
154.68430757,0.34791100,3.29981400
154.72526757,0.34791100,3.29981400
154.76622757,0.34791100,3.29981400
154.80718757,0.39262060,3.29981400
154.84814757,0.34791100,3.29981400
154.88910757,0.34791100,3.25510400
154.93006757,0.34791100,3.29981400
154.97102757,0.34791100,3.29981400
155.01198757,0.34791100,3.29981400
155.05294757,0.34791100,3.25510400
155.09390757,0.39262060,3.29981400
155.13486757,0.34791100,3.29981400
155.17582757,0.34791100,3.29981400
155.21678757,0.34791100,3.29981400
155.25774757,0.34791100,3.29981400
155.29870757,0.34791100,3.29981400
155.33966757,0.34791100,3.29981400
155.38062757,0.34791100,3.29981400
155.42158757,0.34791100,3.25510400
155.46254757,0.34791100,3.29981400
155.50350757,0.34791100,3.29981400
155.54446757,0.34791100,3.25510400
155.58542757,0.34791100,3.29981400
155.62638757,0.34791100,3.29981400
155.66734757,0.34791100,3.29981400
155.70830757,0.34791100,3.29981400
155.74926757,0.34791100,3.25510400
155.79022757,0.34791100,3.25510400
155.83118757,0.34791100,3.29981400
155.87214757,0.34791100,3.29981400
155.91310757,0.34791100,3.25510400
155.95406757,0.34791100,3.29981400
155.99502757,0.34791100,3.29981400
156.03598757,0.34791100,3.29981400
156.07694757,0.34791100,3.25510400
156.11790757,0.34791100,3.29981400
156.15886756,0.34791100,3.29981400
156.19982756,0.34791100,3.29981400
156.24078756,0.34791100,3.29981400
156.28174756,0.34791100,3.25510400
156.32270756,0.34791100,3.29981400
156.36366756,0.39262060,3.29981400
156.40462756,0.34791100,3.25510400
156.44558756,0.34791100,3.25510400
156.48654756,0.34791100,3.29981400
156.52750756,0.34791100,3.25510400
156.56846756,0.34791100,3.25510400
156.60942756,0.34791100,3.29981400
156.65038756,0.34791100,3.29981400
156.69134756,0.34791100,3.29981400
156.73230756,0.34791100,3.29981400
156.77326756,0.34791100,3.29981400
156.81422756,0.39262060,3.29981400
156.85518756,0.34791100,3.25510400
156.89614756,0.34791100,3.29981400
156.93710756,0.34791100,3.25510400
156.97806756,0.34791100,3.29981400
157.01902756,0.34791100,3.29981400
157.05998756,0.34791100,3.29981400
157.10094756,0.34791100,3.29981400
157.14190756,0.34791100,3.25510400
157.18286756,0.34791100,3.25510400
157.22382756,0.39262060,3.29981400
157.26478756,0.34791100,3.29981400
157.30574756,0.34791100,3.29981400
157.34670756,0.34791100,3.29981400
157.38766756,0.34791100,3.29981400
157.42862756,0.34791100,3.29981400
157.46958756,0.34791100,3.29981400
157.51054756,0.34791100,3.29981400
157.55150756,0.34791100,3.29981400
157.59246756,0.34791100,3.29981400
157.63342756,0.34791100,3.25510400
157.67438756,0.34791100,3.29981400
157.71534756,0.34791100,3.29981400
157.75630756,0.34791100,3.25510400
157.79726755,0.34791100,3.25510400
157.83822755,0.39262060,3.25510400
157.87918755,0.34791100,3.29981400
157.92014755,0.34791100,3.25510400
157.96110755,0.34791100,3.25510400
158.00206755,0.34791100,3.29981400
158.04302755,0.34791100,3.29981400
158.08398755,0.34791100,3.29981400
158.12494755,0.34791100,3.25510400
158.16590755,0.39262060,3.25510400
158.20686755,0.34791100,3.29981400
158.24782755,0.34791100,3.29981400
158.28878755,0.34791100,3.29981400
158.32974755,0.34791100,3.29981400
158.37070755,0.34791100,3.29981400
158.41166755,0.34791100,3.29981400
158.45262755,0.34791100,3.25510400
158.49358755,0.30335400,3.25510400
158.53454755,0.34791100,3.29981400
158.57550755,0.34791100,3.29981400
158.61646755,0.34791100,3.25510400
158.65742755,0.34791100,3.25510400
158.69838755,0.34791100,3.29981400
158.73934755,0.34791100,3.29981400
158.78030755,0.34791100,3.29981400
158.82126755,0.34791100,3.29981400
158.86222755,0.34791100,3.29981400
158.90318755,0.34791100,3.25510400
158.94414755,0.34791100,3.25510400
158.98510755,0.34791100,3.29981400
159.02606755,0.34791100,3.25510400
159.06702755,0.34791100,3.29981400
159.10798755,0.34791100,3.25510400
159.14894755,0.34791100,3.25510400
159.18990755,0.34791100,3.25510400
159.23086755,0.34791100,3.25510400
159.27182755,0.34791100,3.29981400
159.31278755,0.34791100,3.29981400
159.35374755,0.34791100,3.29981400
159.39470755,0.34791100,3.25510400
159.43566755,0.34791100,3.29981400
159.47662754,0.34791100,3.29981400
159.51758754,0.34791100,3.29981400
159.55854754,0.34791100,3.29981400
159.59950754,0.34791100,3.25510400
159.64046754,0.34791100,3.29981400
159.68142754,0.34791100,3.29981400
159.72238754,0.34791100,3.29981400
159.76334754,0.34791100,3.29981400
159.80430754,0.34791100,3.29981400
159.84526754,0.34791100,3.29981400
159.88622754,0.34791100,3.25510400
159.92718754,0.34791100,3.29981400
159.96814754,0.34791100,3.29981400
160.00910754,0.34791100,3.25510400
160.05006754,0.34791100,3.25510400
160.09102754,0.34791100,3.25510400
160.13198754,0.34791100,3.29981400
160.17294754,0.34791100,3.25510400
160.21390754,0.34791100,3.29981400
160.25486754,0.34791100,3.29981400
160.29582754,0.34791100,3.29981400
160.33678754,0.34791100,3.25510400
160.37774754,0.34791100,3.29981400
160.41870754,0.39262060,3.29981400
160.45966754,0.34791100,3.29981400
160.50062754,0.34791100,3.29981400
160.54158754,0.34791100,3.29981400
160.58254754,0.34791100,3.29981400
160.62350754,0.34791100,3.29981400
160.66446754,0.34791100,3.25510400
160.70542754,0.34791100,3.29981400
160.74638754,0.34791100,3.29981400
160.78734754,0.34791100,3.29981400
160.82830754,0.34791100,3.29981400
160.86926754,0.34791100,3.25510400
160.91022754,0.34791100,3.25510400
160.95118754,0.34791100,3.25510400
160.99214754,0.34791100,3.29981400
161.03310754,0.34791100,3.29981400
161.07406754,0.30335400,3.25510400
161.11502753,0.34791100,3.29981400
161.15598753,0.34791100,3.29981400
161.19694753,0.34791100,3.29981400
161.23790753,0.34791100,3.29981400
161.27886753,0.34791100,3.29981400
161.31982753,0.34791100,3.29981400
161.36078753,0.34791100,3.29981400
161.40174753,0.34791100,3.29981400
161.44270753,0.34791100,3.29981400
161.48366753,0.34791100,3.29981400
161.52462753,0.34791100,3.29981400
161.56558753,0.39262060,3.25510400
161.60654753,0.34791100,3.29981400
161.64750753,0.34791100,3.29981400
161.68846753,0.34791100,3.29981400
161.72942753,0.34791100,3.29981400
161.77038753,0.34791100,3.25510400
161.81134753,0.34791100,3.25510400
161.85230753,0.34791100,3.29981400
161.89326753,0.34791100,3.29981400
161.93422753,0.34791100,3.29981400
161.97518753,0.34791100,3.25510400
162.01614753,0.34791100,3.29981400
162.05710753,0.34791100,3.25510400
162.09806753,0.34791100,3.29981400
162.13902753,0.34791100,3.25510400
162.17998753,0.34791100,3.29981400
162.22094753,0.34791100,3.25510400
162.26190753,0.34791100,3.29981400
162.30286753,0.34791100,3.29981400
162.34382753,0.34791100,3.25510400
162.38478753,0.34791100,3.29981400
162.42574753,0.34791100,3.29981400
162.46670753,0.34791100,3.29981400
162.50766753,0.39262060,3.34452300
162.54862753,0.34791100,3.29981400
162.58958753,0.34791100,3.25510400
162.63054753,0.34791100,3.29981400
162.67150753,0.34791100,3.25510400
162.71246753,0.34791100,3.29981400
162.75342752,0.34791100,3.29981400
162.79438752,0.34791100,3.29981400
162.83534752,0.34791100,3.25510400
162.87630752,0.30335400,3.25510400
162.91726752,0.34791100,3.29981400
162.95822752,0.34791100,3.29981400
162.99918752,0.34791100,3.25510400
163.04014752,0.34791100,3.29981400
163.08110752,0.34791100,3.29981400
163.12206752,0.34791100,3.29981400
163.16302752,0.34791100,3.29981400
163.20398752,0.34791100,3.29981400
163.24494752,0.34791100,3.29981400
163.28590752,0.39262060,3.29981400
163.32686752,0.34791100,3.29981400
163.36782752,0.34791100,3.29981400
163.40878752,0.34791100,3.29981400
163.44974752,0.34791100,3.25510400
163.49070752,0.34791100,3.25510400
163.53166752,0.34791100,3.29981400
163.57262752,0.34791100,3.29981400
163.61358752,0.34791100,3.29981400
163.65454752,0.34791100,3.29981400
163.69550752,0.34791100,3.29981400
163.73646752,0.34791100,3.29981400
163.77742752,0.34791100,3.29981400
163.81838752,0.34791100,3.29981400
163.85934752,0.34791100,3.29981400
163.90030752,0.34791100,3.29981400
163.94126752,0.34791100,3.25510400
163.98222752,0.34791100,3.29981400
164.02318752,0.34791100,3.29981400
164.06414752,0.39262060,3.29981400
164.10510752,0.34791100,3.25510400
164.14606752,0.34791100,3.29981400
164.18702752,0.34791100,3.29981400
164.22798752,0.34791100,3.25510400
164.26894752,0.34791100,3.25510400
164.30990752,0.39262060,3.29981400
164.35086752,0.34791100,3.25510400
164.39182751,0.34791100,3.29981400
164.43278751,0.34791100,3.29981400
164.47374751,0.34791100,3.29981400
164.51470751,0.34791100,3.29981400
164.55566751,0.34791100,3.29981400
164.59662751,0.34791100,3.29981400
164.63758751,0.34791100,3.25510400
164.67854751,0.39262060,3.29981400
164.71950751,0.39262060,3.29981400
164.76046751,0.34791100,3.29981400
164.80142751,0.34791100,3.29981400
164.84238751,0.34791100,3.29981400
164.88334751,0.34791100,3.29981400
164.92430751,0.34791100,3.29981400
164.96526751,0.34791100,3.29981400
165.00622751,0.34791100,3.29981400
165.04718751,0.34791100,3.29981400
165.08814751,0.39262060,3.29981400
165.12910751,0.34791100,3.29981400
165.17006751,0.34791100,3.29981400
165.21102751,0.34791100,3.29981400
165.25198751,0.34791100,3.25510400
165.29294751,0.34791100,3.25510400
165.33390751,0.34791100,3.25510400
165.37486751,0.39262060,3.29981400
165.41582751,0.34791100,3.29981400
165.45678751,0.34791100,3.29981400
165.49774751,0.34791100,3.29981400
165.53870751,0.34791100,3.29981400
165.57966751,0.34791100,3.29981400
165.62062751,0.39262060,3.29981400
165.66158751,0.34791100,3.29981400
165.70254751,0.34791100,3.29981400
165.74350751,0.34791100,3.29981400
165.78446751,0.34791100,3.25510400
165.82542751,0.34791100,3.29981400
165.86638751,0.34791100,3.29981400
165.90734751,0.34791100,3.29981400
165.94830751,0.34791100,3.29981400
165.98926751,0.34791100,3.25510400
166.03022750,0.34791100,3.29981400
166.07118750,0.34791100,3.29981400
166.11214750,0.34791100,3.29981400
166.15310750,0.34791100,3.25510400
166.19406750,0.34791100,3.25510400
166.23502750,0.34791100,3.29981400
166.27598750,0.34791100,3.25510400
166.31694750,0.34791100,3.25510400
166.35790750,0.34791100,3.25510400
166.39886750,0.34791100,3.29981400
166.43982750,0.34791100,3.29981400
166.48078750,0.34791100,3.29981400
166.52174750,0.34791100,3.29981400
166.56270750,0.34791100,3.25510400
166.60366750,0.34791100,3.29981400
166.64462750,0.34791100,3.25510400
166.68558750,0.34791100,3.25510400
166.72654750,0.34791100,3.29981400
166.76750750,0.34791100,3.29981400
166.80846750,0.34791100,3.25510400
166.84942750,0.34791100,3.29981400
166.89038750,0.34791100,3.29981400
166.93134750,0.34791100,3.25510400
166.97230750,0.34791100,3.25510400
167.01326750,0.34791100,3.25510400
167.05422750,0.34791100,3.29981400
167.09518750,0.34791100,3.25510400
167.13614750,0.34791100,3.29981400
167.17710750,0.34791100,3.29981400
167.21806750,0.34791100,3.29981400
167.25902750,0.34791100,3.29981400
167.29998750,0.34791100,3.29981400
167.34094750,0.34791100,3.25510400
167.38190750,0.34791100,3.29981400
167.42286750,0.34791100,3.25510400
167.46382750,0.34791100,3.29981400
167.50478750,0.34791100,3.25510400
167.54574750,0.34791100,3.25510400
167.58670750,0.34791100,3.29981400
167.62766750,0.34791100,3.25510400
167.66862750,0.34791100,3.29981400
167.70958749,0.34791100,3.29981400
167.75054749,0.34791100,3.25510400
167.79150749,0.34791100,3.29981400
167.83246749,0.34791100,3.25510400
167.87342749,0.39262060,3.29981400
167.91438749,0.34791100,3.29981400
167.95534749,0.34791100,3.29981400
167.99630749,0.34791100,3.29981400
168.03726749,0.34791100,3.29981400
168.07822749,0.34791100,3.29981400
168.11918749,0.34791100,3.29981400
168.16014749,0.34791100,3.25510400
168.20110749,0.34791100,3.29981400
168.24206749,0.34791100,3.29981400
168.28302749,0.34791100,3.29981400
168.32398749,0.34791100,3.29981400
168.36494749,0.34791100,3.29981400
168.40590749,0.34791100,3.29981400
168.44686749,0.34791100,3.29981400
168.48782749,0.34791100,3.29981400
168.52878749,0.34791100,3.25510400
168.56974749,0.34791100,3.29981400
168.61070749,0.34791100,3.29981400
168.65166749,0.34791100,3.29981400
