Time,Channel A
137.93227416,0.34791100
137.97323416,0.34791100
138.01419416,0.34791100
138.05515416,0.34791100
138.09611416,0.70543530
138.13707416,3.47529500
138.17803416,3.56471400
138.21899416,0.34791100
138.25995416,0.34791100
138.30091416,0.34791100
138.34187416,0.34791100
138.38283416,0.34791100
138.42379416,0.34791100
138.46475416,0.34791100
138.50571416,0.34791100
138.54667416,0.34791100
138.58763416,0.34791100
138.62859416,3.56471400
138.66955416,3.52000500
138.71051416,3.60927200
138.75147416,0.34791100
138.79243416,0.34791100
138.83339416,0.34791100
138.87435416,3.56471400
138.91531416,3.47529500
138.95627416,3.47529500
138.99723415,0.30335400
139.03819415,0.34791100
139.07915415,0.34791100
139.12011415,0.34791100
139.16107415,3.56471400
139.20203415,3.52000500
139.24299415,0.34791100
139.28395415,0.34791100
139.32491415,0.34791100
139.36587415,0.34791100
139.40683415,0.34791100
139.44779415,0.34791100
139.48875415,0.34791100
139.52971415,0.39262060
139.57067415,0.34791100
139.61163415,0.34791100
139.65259415,3.60927200
139.69355415,3.56471400
139.73451415,3.47529500
139.77547415,0.34791100
139.81643415,0.34791100
139.85739415,0.34791100
139.89835415,0.34791100
139.93931415,0.34791100
139.98027415,0.34791100
140.02123415,0.34791100
140.06219415,0.34791100
140.10315415,0.34791100
140.14411415,1.95623600
140.18507415,3.56471400
140.22603415,3.56471400
140.26699415,1.06280700
140.30795415,0.34791100
140.34891415,0.34791100
140.38987415,0.34791100
140.43083415,3.56471400
140.47179415,3.47529500
140.51275415,3.20719000
140.55371415,0.34791100
140.59467415,0.34791100
140.63563414,0.34791100
140.67659414,0.34791100
140.71755414,0.34791100
140.75851414,0.39262060
140.79947414,0.39262060
140.84043414,0.34791100
140.88139414,0.34791100
140.92235414,3.52000500
140.96331414,3.52000500
141.00427414,3.47529500
141.04523414,0.34791100
141.08619414,0.34791100
141.12715414,0.34791100
141.16811414,0.30335400
141.20907414,3.56471400
141.25003414,3.47529500
141.29099414,0.30335400
141.33195414,0.34791100
141.37291414,0.34791100
141.41387414,0.34791100
141.45483414,0.34791100
141.49579414,0.34791100
141.53675414,0.34791100
141.57771414,0.34791100
141.61867414,0.34791100
141.65963414,0.34791100
141.70059414,3.56471400
141.74155414,3.52000500
141.78251414,3.43058600
141.82347414,0.34791100
141.86443414,0.34791100
141.90539414,0.34791100
141.94635414,2.49244700
141.98731414,3.52000500
142.02827414,3.47529500
142.06923414,0.34791100
142.11019414,0.34791100
142.15115414,0.34791100
142.19211414,0.30335400
142.23307414,3.56471400
142.27403413,3.43058600
142.31499413,0.30335400
142.35595413,0.30335400
142.39691413,0.34791100
142.43787413,0.34791100
142.47883413,0.39262060
142.51979413,0.34791100
142.56075413,0.34791100
142.60171413,0.39262060
142.64267413,0.39262060
142.68363413,0.34791100
142.72459413,3.56471400
142.76555413,3.47529500
142.80651413,3.56471400
142.84747413,0.30335400
142.88843413,0.34791100
142.92939413,0.34791100
142.97035413,3.52000500
143.01131413,3.56471400
143.05227413,3.47529500
143.09323413,0.34791100
143.13419413,0.34791100
143.17515413,0.34791100
143.21611413,0.34791100
143.25707413,0.34791100
143.29803413,0.34791100
143.33899413,0.34791100
143.37995413,0.34791100
143.42091413,0.39262060
143.46187413,0.34791100
143.50283413,3.52000500
143.54379413,3.56471400
143.58475413,2.44773700
143.62571413,0.34791100
143.66667413,0.34791100
143.70763413,0.34791100
143.74859413,0.34791100
143.78955413,0.39262060
143.83051413,0.34791100
143.87147413,0.34791100
143.91243413,0.30335400
143.95339412,0.34791100
143.99435412,3.56471400
144.03531412,3.52000500
144.07627412,3.56471400
144.11723412,0.30335400
144.15819412,0.34791100
144.19915412,0.34791100
144.24011412,0.34791100
144.28107412,3.56471400
144.32203412,3.56471400
144.36299412,1.33076000
144.40395412,0.34791100
144.44491412,0.34791100
144.48587412,0.34791100
144.52683412,0.34791100
144.56779412,0.39262060
144.60875412,0.34791100
144.64971412,0.34791100
144.69067412,0.39262060
144.73163412,0.34791100
144.77259412,3.56471400
144.81355412,3.47529500
144.85451412,3.56471400
144.89547412,0.34791100
144.93643412,0.34791100
144.97739412,0.34791100
145.01835412,3.60927200
145.05931412,3.47529500
145.10027412,3.56471400
145.14123412,0.34791100
145.18219412,0.34791100
145.22315412,0.34791100
145.26411412,0.74999240
145.30507412,3.52000500
145.34603412,3.52000500
145.38699412,0.30335400
145.42795412,0.34791100
145.46891412,0.34791100
145.50987412,0.34791100
145.55083412,0.34791100
145.59179411,0.34791100
145.63275411,0.34791100
145.67371411,0.34791100
145.71467411,0.39262060
145.75563411,0.39262060
145.79659411,3.52000500
145.83755411,3.56471400
145.87851411,3.56471400
145.91947411,0.34791100
145.96043411,0.34791100
146.00139411,0.34791100
146.04235411,0.34791100
146.08331411,0.34791100
146.12427411,0.34791100
146.16523411,0.34791100
146.20619411,0.34791100
146.24715411,0.34791100
146.28811411,0.88412120
146.32907411,3.56471400
146.37003411,3.52000500
146.41099411,0.30335400
146.45195411,0.34791100
146.49291411,0.34791100
146.53387411,0.34791100
146.57483411,3.56471400
146.61579411,3.56471400
146.65675411,3.56471400
146.69771411,0.34791100
146.73867411,0.34791100
146.77963411,0.34791100
146.82059411,0.34791100
146.86155411,0.39262060
146.90251411,0.34791100
146.94347411,0.34791100
146.98443411,0.34791100
147.02539411,0.34791100
147.06635411,3.56471400
147.10731411,3.56471400
147.14827411,3.47529500
147.18923411,0.34791100
147.23019410,0.34791100
147.27115410,0.34791100
147.31211410,0.61601610
147.35307410,3.52000500
147.39403410,3.56471400
147.43499410,0.34791100
147.47595410,0.34791100
147.51691410,0.34791100
147.55787410,0.34791100
147.59883410,0.34791100
147.63979410,0.34791100
147.68075410,0.34791100
147.72171410,0.34791100
147.76267410,0.34791100
147.80363410,0.39262060
147.84459410,3.56471400
147.88555410,3.52000500
147.92651410,3.47529500
147.96747410,0.34791100
148.00843410,0.34791100
148.04939410,0.34791100
148.09035410,2.98379500
148.13131410,3.56471400
148.17227410,3.52000500
148.21323410,0.34791100
148.25419410,0.34791100
148.29515410,0.34791100
148.33611410,0.30335400
148.37707410,3.56471400
148.41803410,3.56471400
148.45899410,0.34791100
148.49995410,0.34791100
148.54091410,0.34791100
148.58187410,0.34791100
148.62283410,0.34791100
148.66379410,0.34791100
148.70475410,0.34791100
148.74571410,0.34791100
148.78667410,0.34791100
148.82763410,0.34791100
148.86859409,3.52000500
148.90955409,3.56471400
148.95051409,3.47529500
148.99147409,0.34791100
149.03243409,0.34791100
149.07339409,0.39262060
149.11435409,0.34791100
149.15531409,0.34791100
149.19627409,0.34791100
149.23723409,0.34791100
149.27819409,0.34791100
149.31915409,0.34791100
149.36011409,0.34791100
149.40107409,3.56471400
149.44203409,3.52000500
149.48299409,0.34791100
149.52395409,0.34791100
149.56491409,0.34791100
149.60587409,0.34791100
149.64683409,3.47529500
149.68779409,3.47529500
149.72875409,0.83941160
149.76971409,0.34791100
149.81067409,0.34791100
149.85163409,0.34791100
149.89259409,0.34791100
149.93355409,0.39262060
149.97451409,0.34791100
150.01547409,0.34791100
150.05643409,0.34791100
150.09739409,0.34791100
150.13835409,3.52000500
150.17931409,3.56471400
150.22027409,3.56471400
150.26123409,0.30335400
150.30219409,0.34791100
150.34315409,0.34791100
150.38411409,0.70543530
150.42507409,3.52000500
150.46603409,3.56471400
150.50699408,1.33076000
150.54795408,0.34791100
150.58891408,0.34791100
150.62987408,0.34791100
150.67083408,3.56471400
150.71179408,3.52000500
150.75275408,3.25190000
150.79371408,0.34791100
150.83467408,0.34791100
150.87563408,0.34791100
150.91659408,0.34791100
150.95755408,0.34791100
150.99851408,0.34791100
151.03947408,0.34791100
151.08043408,0.34791100
151.12139408,0.34791100
151.16235408,3.52000500
151.20331408,3.56471400
151.24427408,3.47529500
151.28523408,0.34791100
151.32619408,0.34791100
151.36715408,0.34791100
151.40811408,0.34791100
151.44907408,3.56471400
151.49003408,3.52000500
151.53099408,0.30335400
151.57195408,0.34791100
151.61291408,0.34791100
151.65387408,0.34791100
151.69483408,0.34791100
151.73579408,0.34791100
151.77675408,0.34791100
151.81771408,0.34791100
151.85867408,0.34791100
151.89963408,0.34791100
151.94059408,3.56471400
151.98155408,3.52000500
152.02251408,3.20719000
152.06347408,0.34791100
152.10443408,0.34791100
152.14539407,0.34791100
152.18635407,3.56471400
152.22731407,3.56471400
152.26827407,3.47529500
152.30923407,0.30335400
152.35019407,0.34791100
152.39115407,0.34791100
152.43211407,0.34791100
152.47307407,0.34791100
152.51403407,0.34791100
152.55499407,0.34791100
152.59595407,0.34791100
152.63691407,0.34791100
152.67787407,0.34791100
152.71883407,3.56471400
152.75979407,3.52000500
152.80075407,1.91168000
152.84171407,0.34791100
152.88267407,0.34791100
152.92363407,0.34791100
152.96459407,0.30335400
153.00555407,0.30335400
153.04651407,0.34791100
153.08747407,0.39262060
153.12843407,0.34791100
153.16939407,0.34791100
153.21035407,1.37546900
153.25131407,3.56471400
153.29227407,3.47529500
153.33323407,0.34791100
153.37419407,0.34791100
153.41515407,0.34791100
153.45611407,0.34791100
153.49707407,3.47529500
153.53803407,3.56471400
153.57899407,0.34791100
153.61995407,0.34791100
153.66091407,0.34791100
153.70187407,0.34791100
153.74283407,3.56471400
153.78379407,3.47529500
153.82475406,2.22434200
153.86571406,0.34791100
153.90667406,0.34791100
153.94763406,0.34791100
153.98859406,0.34791100
154.02955406,0.39262060
154.07051406,0.34791100
154.11147406,0.34791100
154.15243406,0.34791100
154.19339406,0.34791100
154.23435406,3.56471400
154.27531406,3.56471400
154.31627406,3.47529500
154.35723406,0.34791100
154.39819406,0.34791100
154.43915406,0.34791100
154.48011406,0.48203990
154.52107406,3.47529500
154.56203406,3.56471400
154.60299406,0.34791100
154.64395406,0.34791100
154.68491406,0.34791100
154.72587406,0.34791100
154.76683406,0.34791100
154.80779406,0.34791100
154.84875406,0.34791100
154.88971406,0.34791100
154.93067406,0.34791100
154.97163406,0.34791100
155.01259406,3.56471400
155.05355406,3.56471400
155.09451406,3.56471400
155.13547406,0.34791100
155.17643406,0.34791100
155.21739406,0.34791100
155.25835406,1.33076000
155.29931406,3.52000500
155.34027406,3.52000500
155.38123406,0.34791100
155.42219406,0.34791100
155.46315405,0.34791100
155.50411405,0.34791100
155.54507405,0.34791100
155.58603405,0.34791100
155.62699405,0.34791100
155.66795405,0.34791100
155.70891405,0.34791100
155.74987405,0.34791100
155.79083405,3.52000500
155.83179405,3.52000500
155.87275405,2.00094600
155.91371405,0.34791100
155.95467405,0.34791100
155.99563405,0.34791100
156.03659405,0.34791100
156.07755405,0.34791100
156.11851405,0.34791100
156.15947405,0.34791100
156.20043405,0.34791100
156.24139405,0.34791100
156.28235405,3.56471400
156.32331405,3.52000500
156.36427405,3.47529500
156.40523405,0.30335400
156.44619405,0.34791100
156.48715405,0.34791100
156.52811405,0.30335400
156.56907405,3.56471400
156.61003405,3.56471400
156.65099405,0.30335400
156.69195405,0.34791100
156.73291405,0.34791100
156.77387405,0.34791100
156.81483405,0.34791100
156.85579405,0.34791100
156.89675405,0.34791100
156.93771405,0.39262060
156.97867405,0.34791100
157.01963405,0.34791100
157.06059405,3.56471400
157.10155404,3.56471400
157.14251404,3.56471400
157.18347404,0.34791100
157.22443404,0.34791100
157.26539404,0.34791100
157.30635404,3.60927200
157.34731404,3.56471400
157.38827404,3.52000500
157.42923404,0.34791100
157.47019404,0.34791100
157.51115404,0.34791100
157.55211404,1.10751700
157.59307404,3.56471400
157.63403404,3.56471400
157.67499404,1.15207400
157.71595404,0.34791100
157.75691404,0.34791100
157.79787404,0.34791100
157.83883404,0.39262060
157.87979404,0.34791100
157.92075404,0.34791100
157.96171404,0.39262060
158.00267404,0.34791100
158.04363404,0.34791100
158.08459404,3.56471400
158.12555404,3.47529500
158.16651404,3.47529500
158.20747404,0.34791100
158.24843404,0.34791100
158.28939404,0.34791100
158.33035404,0.34791100
158.37131404,0.34791100
158.41227404,0.34791100
158.45323404,0.34791100
158.49419404,0.34791100
158.53515404,0.39262060
158.57611404,0.34791100
158.61707404,3.56471400
158.65803404,3.47529500
158.69899404,0.30335400
158.73995403,0.34791100
158.78091403,0.34791100
158.82187403,0.34791100
158.86283403,3.56471400
158.90379403,3.47529500
158.94475403,1.46488800
158.98571403,0.34791100
159.02667403,0.34791100
159.06763403,0.34791100
159.10859403,3.56471400
159.14955403,3.47529500
159.19051403,3.20719000
159.23147403,0.34791100
159.27243403,0.34791100
159.31339403,0.34791100
159.35435403,0.34791100
159.39531403,0.34791100
159.43627403,0.34791100
159.47723403,0.34791100
159.51819403,0.34791100
159.55915403,0.34791100
159.60011403,0.74999240
159.64107403,3.47529500
159.68203403,3.47529500
159.72299403,0.34791100
159.76395403,0.34791100
159.80491403,0.34791100
159.84587403,0.34791100
159.88683403,0.34791100
159.92779403,0.34791100
159.96875403,0.34791100
160.00971403,0.39262060
160.05067403,0.34791100
160.09163403,0.34791100
160.13259403,3.52000500
160.17355403,3.47529500
160.21451403,3.25190000
160.25547403,0.34791100
160.29643403,0.34791100
160.33739403,0.34791100
160.37835402,3.47529500
160.41931402,3.52000500
160.46027402,3.47529500
160.50123402,0.34791100
160.54219402,0.34791100
160.58315402,0.34791100
160.62411402,0.34791100
160.66507402,3.56471400
160.70603402,3.56471400
160.74699402,0.34791100
160.78795402,0.34791100
160.82891402,0.34791100
160.86987402,0.34791100
160.91083402,0.34791100
160.95179402,0.39262060
160.99275402,0.39262060
161.03371402,0.34791100
161.07467402,0.34791100
161.11563402,0.34791100
161.15659402,3.56471400
161.19755402,3.56471400
161.23851402,3.56471400
161.27947402,0.34791100
161.32043402,0.34791100
161.36139402,0.34791100
161.40235402,3.60927200
161.44331402,3.56471400
161.48427402,3.56471400
161.52523402,0.34791100
161.56619402,0.34791100
161.60715402,0.34791100
161.64811402,0.34791100
161.68907402,0.34791100
161.73003402,0.34791100
161.77099402,0.34791100
161.81195402,0.34791100
161.85291402,0.34791100
161.89387402,0.34791100
161.93483402,3.56471400
161.97579402,3.52000500
162.01675401,2.17963200
162.05771401,0.34791100
162.09867401,0.34791100
162.13963401,0.34791100
162.18059401,0.34791100
162.22155401,0.34791100
162.26251401,0.34791100
162.30347401,0.39262060
162.34443401,0.34791100
162.38539401,0.34791100
162.42635401,3.56471400
162.46731401,3.47529500
162.50827401,3.43058600
162.54923401,0.34791100
162.59019401,0.34791100
162.63115401,0.34791100
162.67211401,0.34791100
162.71307401,3.56471400
162.75403401,3.56471400
162.79499401,0.34791100
162.83595401,0.34791100
162.87691401,0.34791100
162.91787401,0.34791100
162.95883401,0.34791100
162.99979401,0.34791100
163.04075401,0.34791100
163.08171401,0.34791100
163.12267401,0.34791100
163.16363401,0.34791100
163.20459401,3.56471400
163.24555401,3.52000500
163.28651401,3.52000500
163.32747401,0.34791100
163.36843401,0.34791100
163.40939401,0.34791100
163.45035401,3.56471400
163.49131401,3.52000500
163.53227401,3.47529500
163.57323401,0.34791100
163.61419401,0.34791100
163.65515401,0.34791100
163.69611400,0.34791100
163.73707400,0.34791100
163.77803400,0.34791100
163.81899400,0.34791100
163.85995400,0.34791100
163.90091400,0.34791100
163.94187400,0.34791100
163.98283400,3.52000500
164.02379400,3.56471400
164.06475400,1.68828400
164.10571400,0.34791100
164.14667400,0.34791100
164.18763400,0.34791100
164.22859400,3.60927200
164.26955400,3.56471400
